wandb_id,wandb_name,git_commit,condition,delay_k,efference_length,body_target_frame,latent_size,kl_weight,enc_hidden_sizes,dec_hidden_sizes,critic_hidden_sizes,clip_length_train,ctrl_dt,mocap_hz,checkpoint_step,network_class,fm_loss_weight,total_params,decoder_params,fm_pred_mse,dataset,n_clips,clip_frames,rollout_steps,episode_reward_mean,episode_reward_std,lifespan_steps,survival_frac,reward_per_step,survived,hazard_rate,term_root_too_far,term_root_too_rotated,term_pose_error,term_nan_termination,err_root_pos_distance,err_root_angular_error,err_joint_l2_error,err_joint_vel_l2_error,err_body_total,err_body_end_eff
ckdbxgv4,RodentEncDec_delay5_eff0-20260612-071444,1cd5838f,no_efference,5,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,1064.3770135281354,725.1940224346386,304.0,0.6055776892430279,3.501240176079393,0.4201183431952663,0.19075054500155714,0.47337278106508873,0.10059171597633136,0.011834319526627219,0.0,0.021982383711865686,11.092309904964493,2.327301562576549,41.27505335362981,0.1542724772164722,0.07348108111748754
ckdbxgv4,RodentEncDec_delay5_eff0-20260612-071444,1cd5838f,no_efference,5,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,1065.6278067216122,716.1085609416897,309.2555720653789,0.6160469563055356,3.445783691478098,0.43684992570579495,0.18209860230914482,0.45468053491827637,0.11292719167904904,0.005943536404160475,0.0,0.02331625518301159,11.139393503490805,2.3285018353419327,41.35026265343352,0.16054935090604838,0.07621796450150892
cqdnn5lt,RodentEncDec_delay7_eff0-20260612-071444,1cd5838f,no_efference,7,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,2250.7519748210907,2247.024082975187,769.625,0.2563707528314457,2.924478771896821,0.03125,0.12587299009257755,0.65625,0.28125,0.0625,0.0,0.024186973266578954,13.41672143751778,2.9322938411763086,14.468641862774634,0.19193803590230735,0.0944135471960186
cqdnn5lt,RodentEncDec_delay7_eff0-20260612-071444,1cd5838f,no_efference,7,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,871.0099794286242,675.1863797396144,262.3076923076923,0.5225252834814588,3.3205659039800923,0.29585798816568043,0.26844123618317167,0.48520710059171596,0.23076923076923078,0.011834319526627219,0.0,0.024261935232682948,12.371187158937474,2.4586187931567807,42.213842721008824,0.16582423895241166,0.07875098315788287
cqdnn5lt,RodentEncDec_delay7_eff0-20260612-071444,1cd5838f,no_efference,7,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,943.226226330512,700.313328153172,281.7221396731055,0.5611994814205289,3.3480727763355,0.3893016344725111,0.21677329521780178,0.49925705794947994,0.11738484398216939,0.0014858841010401188,0.0,0.02470144028276459,11.12744857960233,2.500789038579126,41.47846126360097,0.1631531833581689,0.07661652210087305
10xspymx,RodentEncDec_delay10_eff0-20260612-071444,1cd5838f,no_efference,10,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,1664.4457910060883,1274.2824258462535,609.84375,0.20314581945369753,2.729298760553155,0.0,0.16397642838841917,0.65625,0.34375,0.03125,0.0,0.02879935779431407,11.542250117141156,3.016340037141722,14.56585193255307,0.18745774156215272,0.09038414759620879
10xspymx,RodentEncDec_delay10_eff0-20260612-071444,1cd5838f,no_efference,10,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,793.8093212059969,672.0523042339632,241.71005917159763,0.4814941417760909,3.2841385415509183,0.30177514792899407,0.288868760557174,0.5207100591715976,0.20118343195266272,0.005917159763313609,0.0,0.02568163869912101,11.83755268636914,2.5699557138208857,42.184106492848954,0.16597691044479254,0.07761281105599582
10xspymx,RodentEncDec_delay10_eff0-20260612-071444,1cd5838f,no_efference,10,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,830.7267009854139,667.9369271697916,255.77563150074295,0.5095132101608425,3.247872739522494,0.3239227340267459,0.26432434630555895,0.49925705794947994,0.16790490341753342,0.014858841010401188,0.0,0.025892897998070055,11.447904588291186,2.6554191580901323,41.85697907096225,0.17026675928308668,0.08019309349935745
wtljxy6h,RodentEncDec_delay15_eff0-20260612-071444,1cd5838f,no_efference,15,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,1040.8718936443329,799.962612075897,356.03125,0.118598017988008,2.9235408230157685,0.0,0.28087422101290266,0.5625,0.40625,0.0625,0.0,0.02762636656175295,13.18066888970335,2.9429458083717197,16.62764023899223,0.1815005867520071,0.08767494141508957
wtljxy6h,RodentEncDec_delay15_eff0-20260612-071444,1cd5838f,no_efference,15,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,736.8599407489484,656.5412267497536,229.59171597633136,0.4573540158891063,3.209436096661743,0.2781065088757396,0.31442488595654755,0.44970414201183434,0.27218934911242604,0.011834319526627219,0.0,0.027488150504412254,12.720327031497868,2.626546222358253,42.83446343515301,0.17270774688559454,0.08138585372677223
wtljxy6h,RodentEncDec_delay15_eff0-20260612-071444,1cd5838f,no_efference,15,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,799.7883376168284,650.8732039208171,251.1292719167905,0.5002575137784671,3.184767476576093,0.3060921248142645,0.27631501094609784,0.4918276374442793,0.1901931649331352,0.022288261515601784,0.0,0.027210812491098774,11.411605392616625,2.721590326546433,42.06760618522147,0.17101051208910423,0.0801915007840646
rp89mch7,RodentEncDec_delay20_eff0-20260612-071444,1cd5838f,no_efference,20,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,1033.961614370346,815.1769248498416,349.125,0.11629746835443038,2.961579991035721,0.0,0.2864303616183315,0.59375,0.34375,0.09375,0.0,0.025413793795159526,12.713049935218677,2.881805975356703,16.290340577875053,0.17647476844897217,0.08658383514577572
rp89mch7,RodentEncDec_delay20_eff0-20260612-071444,1cd5838f,no_efference,20,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,683.875562453411,633.0645447648457,211.8639053254438,0.4220396520427167,3.2279002947807975,0.23668639053254437,0.3602848764139086,0.42011834319526625,0.33727810650887574,0.023668639053254437,0.0,0.025694210152528974,13.071446649737783,2.61637826933604,42.74655987568742,0.1683774791788,0.08000011611054506
rp89mch7,RodentEncDec_delay20_eff0-20260612-071444,1cd5838f,no_efference,20,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,731.832206261282,630.5766570192782,230.11738484398217,0.45840116502785294,3.1802560539155205,0.25854383358098065,0.32220780143217814,0.43536404160475484,0.28083209509658247,0.03863298662704309,0.0,0.02667783283824589,12.311337279110283,2.7049517756055756,42.41960202756912,0.172802368659056,0.08265741902665703
t852j57z,RodentEncDec_delay30_eff0-20260612-071336,1cd5838f,no_efference,30,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,893.0907113552094,827.4294775266009,308.03125,0.10260867754830114,2.899350995573369,0.0,0.32464238612153795,0.46875,0.46875,0.09375,0.0,0.02769940474587904,13.319841663245116,2.8120768778535057,16.83528590773732,0.1860012508999987,0.09026276484506779
t852j57z,RodentEncDec_delay30_eff0-20260612-071336,1cd5838f,no_efference,30,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,640.8352301106651,609.4005903224454,202.7810650887574,0.40394634479832153,3.1602320947972684,0.20710059171597628,0.39101254741756636,0.44970414201183434,0.35502958579881655,0.01775147928994083,0.0,0.026674079434221936,13.252876922388065,2.5919983939822333,43.59980908422023,0.16608732395038378,0.07848206478279293
t852j57z,RodentEncDec_delay30_eff0-20260612-071336,1cd5838f,no_efference,30,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,677.739335302435,614.7483676656601,216.3105497771174,0.4308975095161701,3.1331774432674036,0.24368499257057952,0.34964314417799514,0.4576523031203566,0.2852897473997028,0.022288261515601784,0.0,0.028009987518628345,12.429521740855254,2.6430951527098108,43.14224101245949,0.1716761724653334,0.08062101807680082
z06zkp6x,RodentEncDec_delay50_eff0-20260612-071444,1cd5838f,no_efference,50,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,933.1369712352753,744.2302646204549,339.65625,0.11314332111925383,2.747298102817997,0.0,0.294415309596099,0.5,0.46875,0.03125,0.0,0.03154434001812238,14.253919285641125,2.859593271506785,15.495179796022203,0.20635997528547184,0.10105591055690208
z06zkp6x,RodentEncDec_delay50_eff0-20260612-071444,1cd5838f,no_efference,50,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,556.993178147536,540.6341468297396,181.62130177514794,0.3617954218628445,3.0667833161834097,0.14792899408284022,0.46914706457288063,0.39644970414201186,0.44970414201183434,0.005917159763313609,0.0,0.028070878491904237,15.013501381527062,2.597023588781731,42.96091341251926,0.17808728533076443,0.0827564858907102
z06zkp6x,RodentEncDec_delay50_eff0-20260612-071444,1cd5838f,no_efference,50,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,618.9963678073741,553.8141593588291,203.23625557206537,0.4048530987491342,3.0456985446077787,0.17236255572065384,0.40722923277135203,0.4487369985141159,0.3699851411589896,0.017830609212481426,0.0,0.029578111080028866,13.660321706605817,2.6879464096077403,42.64551493921729,0.18113080129914536,0.08422279669550839
by0y1xl7,RodentEncDec_delay70_eff0-20260612-071544,1cd5838f,no_efference,70,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,790.7816524505615,720.9314155617011,283.25,0.09435376415722851,2.7918151895871546,0.0,0.353045013239188,0.4375,0.46875,0.09375,0.0,0.028446072457171637,16.23723331850593,2.9112402192012574,17.695729868346067,0.18493362373167954,0.09082632617100128
by0y1xl7,RodentEncDec_delay70_eff0-20260612-071544,1cd5838f,no_efference,70,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,505.51220973991076,514.3634728410651,165.25443786982248,0.3291921073104033,3.058993248569354,0.1301775147928994,0.5263534803781151,0.3668639053254438,0.47928994082840237,0.047337278106508875,0.0,0.027754192535781257,14.368939136274518,2.559924370711287,43.266788732012316,0.17947781495686968,0.08442815130875052
by0y1xl7,RodentEncDec_delay70_eff0-20260612-071544,1cd5838f,no_efference,70,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,572.2630626400725,537.181169003816,190.94799405646359,0.3803744901523179,2.996957708133103,0.16641901931649328,0.436548697357363,0.399702823179792,0.4101040118870728,0.03417533432392273,0.0,0.02925777508945168,13.898375449521208,2.675714376739819,42.89156807360422,0.18395583188939243,0.08671871050340019
6cvswb08,RodentEncDec_delay100_eff0-20260612-071451,1cd5838f,no_efference,100,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,652.3799183368683,536.6224088399172,232.25,0.07736508994003997,2.808955514905784,0.0,0.4305705059203444,0.21875,0.59375,0.1875,0.0,0.028227514779088348,17.08882014470954,2.9916361303109205,16.75929276997251,0.18758659387210713,0.09108834375303226
6cvswb08,RodentEncDec_delay100_eff0-20260612-071451,1cd5838f,no_efference,100,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,474.81305748753294,440.933616419017,158.3846153846154,0.3155072019613852,2.997848347420072,0.08875739644970415,0.5753353009302499,0.35502958579881655,0.514792899408284,0.05325443786982249,0.0,0.02793762884140411,14.51811721078375,2.6495768820686587,43.22992437505247,0.17613359404335166,0.08228118481217846
6cvswb08,RodentEncDec_delay100_eff0-20260612-071451,1cd5838f,no_efference,100,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,569.9903805975042,489.5608080908028,192.4264487369985,0.383319618998005,2.962120770500454,0.138187221396731,0.4478660726006347,0.43536404160475484,0.36701337295690933,0.07280832095096583,0.0,0.029749111146235567,13.780230875592025,2.768837890837987,42.565540195276235,0.18372329047616806,0.08571310828198359
