wandb_id,wandb_name,git_commit,condition,control_mode,network,delay_k,torque_actuators,body_target_frame,latent_size,kl_weight,enc_hidden_sizes,dec_hidden_sizes,critic_hidden_sizes,clip_length_train,ctrl_dt,mocap_hz,checkpoint_step,network_class,fm_loss_weight,fm_pred_mse,dataset,n_clips,clip_frames,rollout_steps,episode_reward_mean,episode_reward_std,lifespan_steps,survival_frac,reward_per_step,survived,hazard_rate,term_root_too_far,term_root_too_rotated,term_pose_error,term_nan_termination,err_root_pos_distance,err_root_angular_error,err_joint_l2_error,err_body_total,err_body_end_eff
bge1cw3s,RodentForwardModel_delay20_eff20-20260619-034701,54643764,torque_forward_model,torque,forward_model,20,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.05595902414622286,new_eval,32,1500,3002,3088.491145133972,2253.8039599508284,755.25,0.25158227848101267,4.089362654927471,0.0,0.13240648791790796,0.28125,0.71875,0.0,0.0,0.011602086741397111,6.496384402325663,1.3382026323532166,0.08379092349733891,0.04234527941193192
bge1cw3s,RodentForwardModel_delay20_eff20-20260619-034701,54643764,torque_forward_model,torque,forward_model,20,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.05680610070720941,old_eval,169,250,502,1443.7078371668708,762.2595723940016,355.7869822485207,0.7087390084631886,4.057787128811888,0.5621301775147929,0.12307078233102714,0.24260355029585798,0.20710059171597633,0.0,0.0,0.013464698317180123,6.459958705034089,1.498116933043361,0.09613080064643559,0.04826973076230542
bge1cw3s,RodentForwardModel_delay20_eff20-20260619-034701,54643764,torque_forward_model,torque,forward_model,20,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.04989985508567084,train,673,250,502,1562.0585789900124,722.320461640809,381.54234769687963,0.7600445173244614,4.094063446480144,0.6567607726597325,0.08996097796540202,0.24071322436849926,0.11441307578008915,0.0,0.0,0.012687033210731254,5.750374115812261,1.477787947667921,0.09114629069743321,0.04585514765478279
7wqiu7d3,RodentForwardModel_delay25_eff25-20260619-035219,54643764,torque_forward_model,torque,forward_model,25,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.06879501630081618,new_eval,32,1500,3002,3806.220777988434,3517.0424861979113,947.59375,0.31565414723517654,4.016722121677601,0.09375,0.09563697523332124,0.4375,0.46875,0.0,0.0,0.014048929437808375,6.89292834411287,1.3695017149378266,0.09886159419652926,0.05007582508239661
7wqiu7d3,RodentForwardModel_delay25_eff25-20260619-035219,54643764,torque_forward_model,torque,forward_model,25,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.05619323691837837,old_eval,169,250,502,1379.33863099228,758.7311862516017,344.7278106508876,0.6867087861571466,4.001239785058022,0.5325443786982249,0.13560136631250105,0.30177514792899407,0.17751479289940827,0.0,0.0,0.015195197871805005,6.23896505833487,1.5163652200678481,0.10216941875671227,0.05082258832062457
7wqiu7d3,RodentForwardModel_delay25_eff25-20260619-035219,54643764,torque_forward_model,torque,forward_model,25,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.04949954022576564,train,673,250,502,1564.0715302896713,701.5282287702423,388.961367013373,0.7748234402656832,4.021148789915418,0.6775631500742942,0.08289688315359606,0.24814264487369986,0.0861812778603269,0.0,0.0,0.013868197490928515,5.51774591305425,1.521718979129275,0.09646999863480808,0.04798759878168129
g6mz0mci,RodentForwardModel_delay30_eff30-20260619-035534,54643764,torque_forward_model,torque,forward_model,30,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.0702271372521813,new_eval,32,1500,3002,3212.3089849948883,2787.449474456177,802.34375,0.26726973684210525,4.003656768055946,0.0,0.124634858812074,0.375,0.65625,0.0,0.0,0.012120089606108365,6.522537170781405,1.4508092681596416,0.09199153215799881,0.04816951620382284
g6mz0mci,RodentForwardModel_delay30_eff30-20260619-035534,54643764,torque_forward_model,torque,forward_model,30,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.06780313666405866,old_eval,169,250,502,1279.2820202979815,752.0961206319032,326.6804733727811,0.6507579150852213,3.91600393831366,0.485207100591716,0.15758300277128726,0.27218934911242604,0.24260355029585798,0.0,0.0,0.015913935743785062,7.147498142576259,1.5824131325163222,0.11130035408981562,0.05684631978267461
g6mz0mci,RodentForwardModel_delay30_eff30-20260619-035534,54643764,torque_forward_model,torque,forward_model,30,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.05531498222454384,train,673,250,502,1505.1843632532264,706.7722131740603,377.3150074294205,0.7516235207757381,3.9891982391789225,0.6344725111441307,0.09687594759247518,0.24814264487369986,0.12481426448736999,0.0,0.0,0.013569769974251461,5.737708372980699,1.5493581131261156,0.09608148028615138,0.04888305681804538
1j36ffre,RodentForwardModel_delay40_eff40-20260619-035659,54643764,torque_forward_model,torque,forward_model,40,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.08961830545263044,new_eval,32,1500,3002,3201.5245270729065,3306.514142050844,826.78125,0.27541014323784146,3.8722751962177497,0.0625,0.11339154099104207,0.21875,0.71875,0.0,0.0,0.014051240336373748,7.271363040910268,1.493557198953898,0.10417381747041557,0.05251408664662293
1j36ffre,RodentForwardModel_delay40_eff40-20260619-035659,54643764,torque_forward_model,torque,forward_model,40,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.0778136853372665,old_eval,169,250,502,1208.0655703121388,743.6042280085657,321.6804733727811,0.6407977557226715,3.7554830656822795,0.4556213017751479,0.16922963725995144,0.28994082840236685,0.2485207100591716,0.023668639053254437,0.0,0.0193172162782382,7.466485372632076,1.6788926113546987,0.12404534573923479,0.061643196610244644
1j36ffre,RodentForwardModel_delay40_eff40-20260619-035659,54643764,torque_forward_model,torque,forward_model,40,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.06645688589981007,train,673,250,502,1428.7740663525608,692.7474122680478,371.5408618127786,0.7401212386708736,3.8455368256978626,0.6062407132243686,0.10598007574575978,0.27191679049034173,0.12332838038632987,0.004457652303120356,0.0,0.01642620445365978,5.988750684375401,1.6563152276377877,0.10951033363045407,0.05473516841740192
29h53tbw,RodentForwardModel_delay50_eff50-20260619-040449,54643764,torque_forward_model,torque,forward_model,50,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.10568902037606029,new_eval,32,1500,3002,2165.431039094925,2024.8730390518954,601.25,0.20028314457028648,3.601548505771185,0.0,0.1663201663201663,0.34375,0.6875,0.0,0.0,0.01686796741314075,8.239616554875486,1.6864502847296907,0.11856732108978912,0.060359974696712525
29h53tbw,RodentForwardModel_delay50_eff50-20260619-040449,54643764,torque_forward_model,torque,forward_model,50,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.09080145769891937,old_eval,169,250,502,1124.4766082312228,735.7275693187327,306.8639053254438,0.6112826799311629,3.6644147086594034,0.4319526627218935,0.18511376783648284,0.24260355029585798,0.31952662721893493,0.011834319526627219,0.0,0.01968919055595655,8.124032304233216,1.7987128591372943,0.1315139036396159,0.06590053519576498
29h53tbw,RodentForwardModel_delay50_eff50-20260619-040449,54643764,torque_forward_model,torque,forward_model,50,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.07682197673080741,train,673,250,502,1299.1446972148378,710.0117030127034,346.2704309063893,0.6897817348732855,3.7518210660212232,0.5393759286775632,0.1330243734981119,0.28826151560178304,0.17682020802377416,0.01337295690936107,0.0,0.017513538580419673,6.77035649519171,1.7633306831562285,0.11802007703118482,0.05890167022344911
rmeykqfj,RodentForwardModel_delay60_eff60-20260619-040528,54643764,torque_forward_model,torque,forward_model,60,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.15046769577434846,new_eval,32,1500,3002,2402.1621775627136,2951.96609417857,676.4375,0.22532894736842105,3.55119604924729,0.0,0.14783331793402937,0.28125,0.71875,0.0,0.0,0.018257522777545967,9.847992244398625,1.5808291879517102,0.12404070642456594,0.061009172284860094
rmeykqfj,RodentForwardModel_delay60_eff60-20260619-040528,54643764,torque_forward_model,torque,forward_model,60,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.09354791328379326,old_eval,169,250,502,991.1607236692892,724.4710609099197,270.2248520710059,0.5382965180697329,3.66791106026342,0.3668639053254438,0.23429972847508104,0.26627218934911245,0.3727810650887574,0.005917159763313609,0.0,0.018643245480202995,8.226959147171131,1.7466330616704502,0.12717726798673382,0.06231027134489618
rmeykqfj,RodentForwardModel_delay60_eff60-20260619-040528,54643764,torque_forward_model,torque,forward_model,60,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.08102503505932104,train,673,250,502,1226.9227889515846,719.9762748025457,328.074294205052,0.6535344506076733,3.7397711756860077,0.4858841010401189,0.15670715689737943,0.2986627043090639,0.2303120356612184,0.0014858841010401188,0.0,0.017404254824553485,7.012646136985751,1.7767184043375217,0.11964990328448719,0.05852450691151573
5chxtk59,RodentForwardModel_delay70_eff70-20260619-040722,54643764,torque_forward_model,torque,forward_model,70,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.12446606391311785,new_eval,32,1500,3002,1777.4673759937286,1309.4753601055702,514.09375,0.17125041638907396,3.457477115786233,0.0,0.19451705063521976,0.3125,0.65625,0.0625,0.0,0.019439200469107104,8.974241952948137,1.7330582589595251,0.13158064355922627,0.06601877467145564
5chxtk59,RodentForwardModel_delay70_eff70-20260619-040722,54643764,torque_forward_model,torque,forward_model,70,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.10251236130107205,old_eval,169,250,502,1001.5845927402113,684.9222826995926,281.24852071005915,0.5602560173507154,3.5612083939554338,0.34911242603550297,0.23142791020597087,0.31952662721893493,0.33727810650887574,0.005917159763313609,0.0,0.020621262544703634,8.108613022866665,1.8257974085296336,0.13386551783160602,0.06702636654735537
5chxtk59,RodentForwardModel_delay70_eff70-20260619-040722,54643764,torque_forward_model,torque,forward_model,70,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.09173030483330087,train,673,250,502,1176.8068122693724,667.6840373565163,325.0326894502229,0.6474754769924759,3.62057986924295,0.4398216939078752,0.17234522073445577,0.3150074294205052,0.24814264487369986,0.0029717682020802376,0.0,0.018799801468079386,7.276824589291558,1.8621422510936108,0.12759060244574502,0.06354960418309798
3wnn9itz,RodentForwardModel_delay80_eff80-20260619-040733,54643764,torque_forward_model,torque,forward_model,80,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.12525408248952902,new_eval,32,1500,3002,1346.64892244339,1205.394644133704,370.28125,0.12334485343104597,3.636827202142668,0.0,0.27006498438686805,0.1875,0.78125,0.03125,0.0,0.014891974056169096,8.665218143216197,1.6905568055855547,0.12040462864009192,0.05854044178382356
3wnn9itz,RodentForwardModel_delay80_eff80-20260619-040733,54643764,torque_forward_model,torque,forward_model,80,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.10520866817602581,old_eval,169,250,502,918.3221633279112,710.9146419802249,255.10059171597632,0.5081685093943752,3.599843329059589,0.31360946745562135,0.26906661718315084,0.23076923076923078,0.4556213017751479,0.011834319526627219,0.0,0.018802719193035576,8.841767225414895,1.9000677931636174,0.13524830965077228,0.06397092003363428
3wnn9itz,RodentForwardModel_delay80_eff80-20260619-040733,54643764,torque_forward_model,torque,forward_model,80,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.09138477745715726,train,673,250,502,1159.2300292605985,683.8105441772811,319.24962852897477,0.6359554353166827,3.6311084670702694,0.43684992570579495,0.1763980358846664,0.2971768202080238,0.27934621099554235,0.005943536404160475,0.0,0.017762942445666445,7.182391716658366,1.9657702615743018,0.12951783533441064,0.06130599954177232
zu36pzzv,RodentForwardModel_delay90_eff90-20260619-041422,54643764,torque_forward_model,torque,forward_model,90,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.12661404631037132,new_eval,32,1500,3002,1878.438856601715,1824.4846762718742,522.96875,0.1742067788141239,3.591875913430229,0.0,0.19121601434120108,0.1875,0.8125,0.03125,0.0,0.015899369944329972,7.9746710125759535,1.7072990699439656,0.11340930017725857,0.054767325241692935
zu36pzzv,RodentForwardModel_delay90_eff90-20260619-041422,54643764,torque_forward_model,torque,forward_model,90,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.11797039632294251,old_eval,169,250,502,944.4524358715531,648.313652120165,272.94674556213016,0.5437186166576298,3.460207719005647,0.29585798816568043,0.2579778009018384,0.3076923076923077,0.39644970414201186,0.023668639053254437,0.0,0.021484880550163343,8.615054729272835,2.0279052660110977,0.14981145630104026,0.07428102046012156
zu36pzzv,RodentForwardModel_delay90_eff90-20260619-041422,54643764,torque_forward_model,torque,forward_model,90,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.10846490765117979,train,673,250,502,1093.4370046221661,643.8298557510157,311.6790490341753,0.620874599669672,3.508214645836756,0.38335809806835064,0.19784515636918387,0.3150074294205052,0.29271916790490343,0.020802377414561663,0.0,0.01949272482040399,7.59487713711282,2.0446781390401108,0.13932045833113352,0.06856625058520621
4dgvazws,RodentForwardModel_delay100_eff100-20260619-041703,54643764,torque_forward_model,torque,forward_model,100,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.10825843237774065,new_eval,32,1500,3002,2120.3866333961487,1703.643792560371,600.96875,0.20018945702864757,3.5282810185989684,0.0,0.1663980032239613,0.15625,0.8125,0.03125,0.0,0.017147043326665792,8.222139531896637,1.9127083852928122,0.12603030278628916,0.06124127406173653
4dgvazws,RodentForwardModel_delay100_eff100-20260619-041703,54643764,torque_forward_model,torque,forward_model,100,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.10371490646481941,old_eval,169,250,502,983.3320770715115,631.839139711586,294.2603550295858,0.5861760060350315,3.341707641767252,0.3431952662721893,0.22320530866680072,0.31952662721893493,0.34911242603550297,0.0,0.0,0.024050660933547224,9.310378093110337,2.107263078439017,0.16105607063331134,0.08027635944477735
4dgvazws,RodentForwardModel_delay100_eff100-20260619-041703,54643764,torque_forward_model,torque,forward_model,100,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.09735044404295654,train,673,250,502,1114.7124708836004,605.9979517257212,324.02080237741455,0.6454597656920609,3.4402497083665637,0.3803863298662704,0.19122650940540936,0.2897473997028232,0.3224368499257058,0.01337295690936107,0.0,0.021106806543842675,7.908931015201487,2.108459143654842,0.14719085100987447,0.07258782006712376
